123123;100000;2020-01-01;2020-12-31;
123124;100000;2020-01-01;2020-12-31;
123125;100000;2020-01-01;2020-12-31;
123126;100000;2020-01-01;2020-12-31;
123127;100000;2020-01-01;2020-12-31;
123128;100000;2020-01-01;2020-12-31;
1231299;100000;2020-01-01;2020-12-31;
1231210;100000;2020-01-01;2020-12-31;
1231211;100000;2020-01-01;2020-12-31;
1231212;100000;2020-01-01;2020-12-31;
1231213;100000;2020-01-01;2020-12-31;
1231214;100000;2020-01-01;2020-12-31;
5123123;100000;2020-01-01;2020-12-31;
5123124;100000;2020-01-01;2020-12-31;
5123125;100000;2020-01-01;2020-12-31;
5123126;100000;2020-01-01;2020-12-31;
5123127;100000;2020-01-01;2020-12-31;
5123128;100000;2020-01-01;2020-12-31;
51231299;100000;2020-01-01;2020-12-31;
51231210;100000;2020-01-01;2020-12-31;
51231211;100000;2020-01-01;2020-12-31;
51231212;100000;2020-01-01;2020-12-31;
51231213;100000;2020-01-01;2020-12-31;
51231214;100000;2020-01-01;2020-12-31;
6123123;100000;1971-01-01;1971-12-31;
6123124;100000;1971-01-01;1971-12-31;
6123125;100000;1971-01-01;1971-12-31;
6123126;100000;1971-01-01;1971-12-31;
6123127;100000;1971-01-01;1971-12-31;
6123128;100000;1971-01-01;1971-12-31;
61231299;100000;1971-01-01;1971-12-31;
61231210;100000;1971-01-01;1971-12-31;
61231211;100000;1971-01-01;1971-12-31;
61231212;100000;1971-01-01;1971-12-31;
61231213;100000;1971-01-01;1971-12-31;
61231214;100000;1971-01-01;1971-12-31;
7123123;100000;1971-01-01;1971-12-31;
7123124;100000;1971-01-01;1971-12-31;
7123125;100000;1971-01-01;1971-12-31;
7123126;100000;1971-01-01;1971-12-31;
7123127;100000;1971-01-01;1971-12-31;
7123128;100000;1971-01-01;1971-12-31;
71231299;100000;1971-01-01;1971-12-31;
71231210;100000;1971-01-01;1971-12-31;
71231211;100000;1971-01-01;1971-12-31;
71231212;100000;1971-01-01;1971-12-31;
71231213;100000;1971-01-01;1971-12-31;
71231214;100000;1971-01-01;1971-12-31;
